Date,year,month,day,dow,doy,quarter,is_weekend,days_to_eom,days_from_som,dim,is_last1,is_first1,is_last2,is_first2,is_last3,is_first3,t_days,t_years,regime_pre2019,regime_2019,regime_post2019,sin_y1,cos_y1,sin_y2,cos_y2,sin_y3,cos_y3,sin_y4,cos_y4,sin_y5,cos_y5,sin_w1,cos_w1,sin_w2,cos_w2,sin_m1,cos_m1,sin_m2,cos_m2,hol_new_year,hol_womens_day,hol_reunification,hol_labor_day,hol_national_day,hol_vn_womens_day,hol_dd_1111,hol_dd_1212,hol_christmas_eve,hol_christmas,tet_days_diff,tet_in_7,tet_in_14,tet_before_7,tet_after_7,tet_on,hol_black_friday,promo_spring_sale,promo_spring_sale_since,promo_spring_sale_until,promo_spring_sale_disc,promo_mid_year,promo_mid_year_since,promo_mid_year_until,promo_mid_year_disc,promo_fall_launch,promo_fall_launch_since,promo_fall_launch_until,promo_fall_launch_disc,promo_year_end,promo_year_end_since,promo_year_end_until,promo_year_end_disc,promo_urban_blowout,promo_urban_blowout_since,promo_urban_blowout_until,promo_urban_blowout_disc,promo_rural_special,promo_rural_special_since,promo_rural_special_until,promo_rural_special_disc,is_odd_year
2024-02-19,2024,2,19,0,50,1,0,10,18,29,0,0,0,0,0,0,1510,4.134154688569473,0,0,1,0.7579216274973472,0.6523456189565257,0.9888537064205885,-0.1488903868564548,0.5322271388474397,-0.8466016020976267,-0.2944616217868012,-0.9556633054034704,-0.9164086366943458,-0.4002439388573056,0.0,1.0,0.0,1.0,-0.6876994588534231,-0.7259954919231311,0.9985334138511238,0.054138908585418,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-02-20,2024,2,20,1,51,1,0,9,19,29,0,0,0,0,0,0,1511,4.136892539356605,0,0,1,0.7690308592589181,0.6392116531380588,0.98314697372215,-0.1828169249850199,0.4878471454423119,-0.8729290708206411,-0.3594718130884232,-0.9331559438780432,-0.9474042892438844,-0.3200392362231385,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,-0.8276889981568905,-0.5611870653623825,0.9289767198167916,-0.370138155339914,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-02-21,2024,2,21,2,52,1,0,8,20,29,0,0,0,0,0,0,1512,4.139630390143737,0,0,1,0.7799125224167177,0.6258885343075018,0.976276611086932,-0.2165270852448143,0.442168151967072,-0.8969321743510065,-0.4227806579826773,-0.9062320427107696,-0.97139528468375,-0.2374683155584684,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,-0.9289767198167914,-0.3701381553399144,0.6876994588534234,-0.7259954919231307,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-02-22,2024,2,22,3,53,1,0,7,21,29,0,0,0,0,0,0,1513,4.142368240930869,0,0,1,0.7905633969115482,0.612380204990065,0.9682507501166718,-0.2499809690726521,0.3953117887649151,-0.9185469991587164,-0.4840885216389758,-0.8750190302029955,-0.9882042449941422,-0.15314166701312,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,-0.986826522541526,-0.1617819965527647,0.31930153013598,-0.9476531711828023,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-02-23,2024,2,23,4,54,1,0,6,22,29,0,0,0,0,0,0,1514,4.145106091718001,0,0,1,0.8009803309782905,0.5986906625177214,0.9590788900341132,-0.2831389812281835,0.3474028211842774,-0.9377159910299092,-0.5431052396834317,-0.8396646346181327,-0.9977068927101168,-0.0676827617545516,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.998533413851124,0.0541389085854167,-0.1081190184239401,-0.9941379571543598,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-02-24,2024,2,24,5,55,1,1,5,23,29,0,0,0,0,0,0,1515,4.147843942505133,0,0,1,0.8111602420785621,0.5848239578463322,0.9487718864399473,-0.3159618766579029,0.2985688173637202,-0.9543881083175908,-0.5995514915196489,-0.8003361849976323,-0.999832969770105,0.0182765576816912,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,-0.9635499925192232,0.2675283385292201,-0.5155538571770204,-0.85685717616759,0,0,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-02-25,2024,2,25,6,56,1,1,4,24,29,0,0,0,0,0,0,1516,4.1505817932922655,0,0,1,0.8211001178128892,0.5707841943569036,0.9373419384643772,-0.3484108069446808,0.2489398085537665,-0.9685189578512204,-0.65316012232693,-0.7572198192083127,-0.9945667569706336,0.1041007489354256,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,-0.8835120444460228,0.4684084406997903,-0.8276889981568908,-0.5611870653623819,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-02-26,2024,2,26,0,57,1,0,3,25,29,0,0,0,0,0,0,1517,4.153319644079398,0,0,1,0.8307970168121247,0.5565755266413303,0.9248025743285088,-0.3804473662878516,0.1986479428801711,-0.9800709131432666,-0.7036774074790128,-0.7105196029692745,-0.981947190186646,0.1891552687200409,0.0,1.0,0.0,1.0,-0.7621620551276362,0.6473862847818279,-0.9868265225415264,-0.1617819965527641,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-02-27,2024,2,27,1,58,1,0,2,26,29,0,0,0,0,1,0,1518,4.15605749486653,0,0,1,0.8402480696078469,0.5422021592729844,0.9111686353326632,-0.4120336369594263,0.1478271334705304,-0.9890132145779884,-0.7508642533989489,-0.6604565640279754,-0.9620675724981452,0.2728112643340191,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,-0.6051742151937649,0.796093065705644,-0.9635499925192228,0.2675283385292216,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-02-28,2024,2,28,2,59,1,0,1,27,29,0,0,1,0,1,0,1519,4.158795345653662,0,0,1,0.8494504794814806,0.527668345562516,0.8964562582905575,-0.4431322341826345,0.0966127018812031,-0.9953220513156602,-0.7944973291665992,-0.6072676460566135,-0.9350748843515574,0.3544502230989869,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,-0.4198891015602649,0.9075754196709568,-0.762162055127637,0.647386284781827,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-02-29,2024,2,29,3,60,1,0,0,28,29,1,0,1,0,1,0,1520,4.161533196440794,0,0,1,0.8584015232918917,0.512978386299228,0.8806828564301475,-0.47370635037968,0.0451410177739719,-0.998980624694158,-0.8343701235229538,-0.5512045872199277,-0.9011686968561567,0.4334685453485363,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,-0.2149704402110243,0.9766205557100868,-0.4198891015602651,0.9075754196709568,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-01,2024,3,1,4,61,1,0,30,0,31,0,1,0,1,0,1,1521,4.164271047227926,0,0,1,0.8670985522812081,0.4981366284784055,0.8638670987837349,-0.503719798736334,-0.0064508641981051,-0.9999791929590824,-0.8702939222685674,-0.4925327287220543,-0.8605996962501181,0.5092820071573356,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,0.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-02,2024,3,2,5,62,1,1,29,1,31,0,0,0,1,0,1,1522,4.167008898015058,0,0,1,0.8755389928586302,0.4831474640149687,0.8460288880917339,-0.533137056031809,-0.0580255693287803,-0.9983150972033183,-0.9020987014301836,-0.4315297589714714,-0.8136678304455991,0.5813300798152042,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,0.20129852008866,0.9795299412524944,0.3943558551133185,0.9189578116202306,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-03,2024,3,3,6,63,1,1,28,2,31,0,0,0,0,0,1,1523,4.16974674880219,0,0,1,0.8837203473619977,0.4680153284438345,0.8271893372462497,-0.5619233046832195,-0.1094457686489155,-0.993992768446958,-0.9296339319682696,-0.3684843993077793,-0.7607200913564104,0.6490800741100398,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,0.3943558551133185,0.9189578116202306,0.72479278722912,0.6889669190756866,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-04,2024,3,4,0,64,1,0,27,3,31,0,0,0,0,0,0,1524,4.172484599589322,0,0,1,0.8916401947968874,0.452744699607371,0.8073707443023492,-0.5900444739548627,-0.1605745445949937,-0.9870237158387384,-0.9527692922168512,-0.3036950375106588,-0.7021479494046978,0.7120310787787131,0.0,1.0,0.0,1.0,0.5712682150947923,0.8207634412072763,0.9377521321470804,0.3473052528448203,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-05,2024,3,5,1,65,1,0,26,4,31,0,0,0,0,0,0,1525,4.175222450376454,0,0,1,0.8992961915530253,0.4373400963303323,0.7865965660866021,-0.6174672802835514,-0.2112757555821793,-0.9774264960104057,-0.97139528468375,-0.2374683155584684,-0.6383844591746642,0.7697176640069211,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,0.72479278722912,0.6889669190756866,0.9987165071710528,-0.0506491688387126,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-06,2024,3,6,2,66,1,0,25,5,31,0,0,0,0,0,0,1526,4.177960301163586,0,0,1,0.9066860720977984,0.4218060770826634,0.7648913904341225,-0.6441592666722685,-0.2614143985111562,-0.965226663665613,-0.9854237542919524,-0.1701176783204905,-0.5699010576127624,0.8217133225960589,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,0.8486442574947509,0.5289640103269624,0.8978045395707416,-0.4403941515576344,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-07,2024,3,7,3,67,1,0,24,6,31,0,0,0,0,0,0,1527,4.180698151950718,0,0,1,0.9138076496466616,0.4061472386305789,0.742280907086982,-0.6700888411055113,-0.3108569682435036,-0.9504567035349152,-0.994788305609327,-0.1019618900517457,-0.4972040784469378,0.8676336233547726,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9377521321470804,0.3473052528448203,0.6513724827222223,-0.758758122692791,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-08,2024,3,8,4,68,1,0,23,7,31,0,0,0,0,0,0,1528,4.183436002737851,0,0,1,0.9206588168102428,0.3903682146763026,0.7187918772884232,-0.6952253139408722,-0.3594718130884232,-0.9331559438780432,-0.9994446170919858,-0.0333235257116313,-0.4208310085956556,0.9071390534005044,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,0.9884683243281114,0.1514277775045767,0.299363122973358,-0.9541392564000488,0,1,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-09,2024,3,9,5,69,1,1,22,8,31,0,0,0,0,0,0,1529,4.186173853524983,0,0,1,0.9272375462179536,0.374473674486883,0.6944521021088763,-0.719538934232584,-0.4071294853542516,-0.9133704517637858,-0.9993706508539968,0.0354725557531255,-0.3413465142450361,0.9399375283564132,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,0.9987165071710528,-0.0506491688387126,-0.101168321987432,-0.9948693233918952,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-10,2024,3,10,6,70,1,1,21,9,31,0,0,0,0,0,0,1530,4.188911704312115,0,0,1,0.9335418911179212,0.3584683215124808,0.6692903895412567,-0.7430009249440493,-0.4537030860313442,-0.8911529104063088,-0.9945667569706336,0.1041007489354256,-0.2593382659754056,0.9657865518844574,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,0.9680771188662044,-0.2506525322587204,-0.4853019625310808,-0.8743466161445822,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-11,2024,3,11,0,71,1,0,20,10,31,0,0,0,0,0,0,1531,4.191649555099247,0,0,1,0.9395699859530622,0.342356891994542,0.6433365204044917,-0.765583517007675,-0.4990686026885319,-0.8665624788845385,-0.9850556718215012,0.172236243027682,-0.1754125938042784,0.9844950085880858,0.0,1.0,0.0,1.0,0.8978045395707416,-0.4403941515576344,-0.7907757369376986,-0.6121059825476627,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-12,2024,3,12,1,72,1,0,19,11,31,0,0,0,0,0,0,1532,4.19438740588638,0,0,1,0.945320046913132,0.3261441535642696,0.6166212130956382,-0.7872599821916922,-0.5431052396834317,-0.8396646346181327,-0.9708824104813836,0.239556559120927,-0.0901900042703451,0.99592457702866,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,0.7907757369376989,-0.6121059825476626,-0.968077118866204,-0.2506525322587213,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-13,2024,3,13,2,73,1,0,18,12,31,0,0,0,0,0,0,1533,4.197125256673512,0,0,1,0.9507903724625832,0.3098349038318025,0.5891760872322963,-0.8080046647350754,-0.5856957398073508,-0.8105309990194823,-0.9521140536681102,0.3057430764672831,-0.0043005927029819,0.9999907524084426,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,0.6513724827222223,-0.758758122692791,-0.9884683243281114,0.1514277775045766,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-14,2024,3,14,3,74,1,0,17,13,31,0,0,0,0,0,0,1534,4.199863107460644,0,0,1,0.9559793438440766,0.2934339689665273,0.5610336262283677,-0.8277930117131022,-0.6267266965083301,-0.7792391467859886,-0.9288394302558068,0.3704825404820963,0.0816206154031905,0.996663471358916,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.485301962531081,-0.8743466161445821,-0.8486442574947509,0.5289640103269624,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-15,2024,3,15,4,75,1,0,16,14,31,0,0,0,0,0,0,1535,4.202600958247776,0,0,1,0.9608854255574976,0.2769462022689364,0.5322271388474397,-0.8466016020976267,-0.666088855860977,-0.7458723993404063,-0.9011686968561567,0.4334685453485363,0.1669383594650588,0.9859673342150412,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,0.299363122973358,-0.9541392564000488,-0.5712682150947924,0.8207634412072763,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-16,2024,3,16,5,76,1,1,15,15,31,0,0,0,0,0,0,1536,4.205338809034908,0,0,1,0.9655071658143364,0.2603764827344581,0.5027907197793043,-0.8644081744776648,-0.7036774074790128,-0.7105196029692745,-0.8692328164574792,0.4944029842076181,0.2510218406258827,0.9679814231320734,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,0.1011683219874327,-0.994869323391895,-0.2012985200886611,0.9795299412524944,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-17,2024,3,17,6,77,1,1,14,16,31,0,0,0,0,0,0,1537,4.20807665982204,0,0,1,0.969843196967294,0.2437297136096838,0.4727592092862775,-0.881191653407483,-0.7393922635959241,-0.673274892250183,-0.8331829385891785,0.5529974600700271,0.333249385582294,0.9428387173896836,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,-0.101168321987432,-0.9948693233918952,0.2012985200886598,0.9795299412524946,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-18,2024,3,18,0,78,1,0,13,17,31,0,0,0,0,0,0,1538,4.210814510609172,0,0,1,0.9738922359149924,0.2270108209414184,0.442168151967072,-0.8969321743510065,-0.7731383255706026,-0.6342374393978054,-0.7931896839451843,0.6089746507720486,0.4130130429412807,0.9107251102063584,0.0,1.0,0.0,1.0,-0.2993631229733582,-0.9541392564000488,0.5712682150947928,0.8207634412072761,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,1,0.0,30.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-19,2024,3,19,1,79,1,0,12,18,31,0,0,0,0,0,0,1539,4.213552361396304,0,0,1,0.977653084481664,0.2102247521189836,0.4110537546870351,-0.911611107193024,-0.8048257371083452,-0.593511190196115,-0.7494423368521954,0.6620696215153815,0.4897230781238955,0.8718780343332758,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,-0.4853019625310808,-0.8743466161445822,0.8486442574947507,0.5289640103269628,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,1,1.0,29.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-20,2024,3,20,2,80,1,0,11,19,31,0,0,0,0,0,0,1540,4.216290212183436,0,0,1,0.981124629771712,0.1933764744102058,0.3794528437245443,-0.925211078289358,-0.8343701235229538,-0.5512045872199277,-0.7021479494046978,0.7120310787787131,0.5628123335824821,0.8265847065893737,0.9749279121818236,-0.2225209339563143,-0.433883739117558,-0.9009688679024191,-0.651372482722222,-0.7587581226927911,0.9884683243281112,0.1514277775045771,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,1,2.0,28.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-21,2024,3,21,3,81,1,0,10,20,31,0,0,0,0,0,0,1541,4.219028062970568,0,0,1,0.984305844499033,0.1764709734915216,0.3474028211842774,-0.9377159910299092,-0.8616928164028522,-0.5074302810827518,-0.6515303615068021,0.75862255966641,0.6317404220940747,0.7751800043166751,0.4338837391175582,-0.900968867902419,-0.7818314824680299,0.6234898018587334,-0.7907757369376986,-0.6121059825476627,0.9680771188662042,-0.2506525322587208,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,1,3.0,27.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-22,2024,3,22,4,82,1,0,9,21,31,0,0,0,0,0,0,1542,4.2217659137577,0,0,1,0.9871957872910084,0.1595132519726365,0.3149416207289519,-0.9491110448902284,-0.886721063082993,-0.4623048304798108,-0.5978291414589552,0.801623551065242,0.6959977221267386,0.7180439894563503,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.8978045395707417,-0.4403941515576342,0.7907757369376984,-0.612105982547663,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,1,4.0,26.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-23,2024,3,23,5,83,1,1,8,22,31,0,0,0,0,0,0,1543,4.224503764544832,0,0,1,0.9897936029670716,0.1425083279161708,0.2821076626819194,-0.9593827529490744,-0.9093882203647924,-0.4159483918249421,-0.5412984521036173,0.8408305333122887,0.7551091457389965,0.655599098551335,-0.9749279121818236,-0.2225209339563146,0.4338837391175584,-0.9009688679024188,-0.968077118866204,-0.2506525322587213,0.4853019625310824,-0.8743466161445813,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,1,5.0,25.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-24,2024,3,24,6,84,1,1,7,23,31,0,0,0,0,0,0,1544,4.227241615331964,0,0,1,0.992098522791769,0.1254612333527364,0.2489398085537665,-0.9685189578512204,-0.9296339319682696,-0.3684843993077793,-0.4822058478963526,0.8760579434344281,0.8086376511543126,0.5883070194512693,-0.7818314824680299,0.6234898018587334,-0.9749279121818236,-0.2225209339563148,-0.9987165071710528,-0.0506491688387135,0.1011683219874338,-0.9948693233918948,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,1,6.0,24.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-25,2024,3,25,0,85,1,0,6,24,31,0,0,0,0,0,0,1545,4.229979466119096,0,0,1,0.9941098647022418,0.108377012791876,0.2154773150467301,-0.976508846196619,-0.9474042892438844,-0.3200392362231385,-0.4208310085956556,0.9071390534005044,0.8561874740403054,0.5166652778119326,0.0,1.0,0.0,1.0,-0.9884683243281114,0.1514277775045766,-0.299363122973358,-0.9541392564000488,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,1,7.0,23.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
2024-03-26,2024,3,26,1,86,1,0,5,25,31,0,0,0,0,0,0,1546,4.232717316906228,0,0,1,0.9958270335100596,0.0912607217293118,0.1817597875913753,-0.9833429613388902,-0.9626519747161488,-0.2707418984477642,-0.3574644155648614,0.9339267592294762,0.8974070536021568,0.4412035586269627,0.7818314824680298,0.6234898018587336,0.9749279121818236,-0.2225209339563143,-0.9377521321470804,0.3473052528448203,-0.6513724827222221,-0.758758122692791,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,1,8.0,22.0,12.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0,-1.0,-1.0,0.0,0
